15000, 50000
30000, 150886
45000, 251779
60000, 359172
75000, 474407
90000, 588255
98122, 649997
113122, 50000
120000, 102173
135000, 213724
150000, 326801
165000, 438575
180000, 549946
193620, 649995
208620, 50000
210000, 60358
225000, 171316
240000, 278897
255000, 388205
270000, 494959
285000, 603721
291596, 649997
306596, 50000
315000, 108955
330000, 215626
345000, 321505
360000, 427437
375000, 534173
390000, 639410
391510, 649990
406510, 50000
420000, 145612
435000, 254260
450000, 362271
465000, 470165
480000, 576404
490466, 649995
505466, 50000
510000, 82882
525000, 193506
540000, 302498
555000, 409759
570000, 514996
585000, 620370
589199, 649991
604199, 50000
615000, 126527
630000, 232148
645000, 340319
660000, 449767
675000, 557691
688097, 649999
703097, 50000
705000, 63361
720000, 170525
735000, 277609
750000, 384807
765000, 492602
780000, 598903
787253, 649992
802253, 50000
810000, 104780
825000, 211987
840000, 318760
855000, 424933
870000, 531819
885000, 638330
886652, 649996
901652, 50000
915000, 144872
930000, 251166
945000, 357960
960000, 464451
975000, 571191
986082, 649996
1001082, 50000
1005000, 77779
1020000, 184155
1035000, 290414
1050000, 396823
1065000, 508403
1080000, 623248
1083493, 649993
1098493, 50000
1110000, 137037
1125000, 250880
1140000, 363812
1155000, 473020
1170000, 582490
1179517, 649997
1194517, 50000
1200000, 91230
1215000, 203720
1230000, 315030
1245000, 426442
1260000, 536264
1275000, 643477
1275928, 650000
1290928, 50000
1305000, 148724
1320000, 255421
1335000, 361208
1350000, 469361
1365000, 577026
1375253, 649999
1390253, 50000
1395000, 83304
1410000, 189219
1425000, 297748
1440000, 403203
1455000, 509066
1470000, 615233
1474701, 649994
1489701, 50000
1500000, 125614
1515000, 234303
1530000, 344158
1545000, 454183
1560000, 563320
1571972, 649994
1586972, 50000
1590000, 71500
1605000, 177169
1620000, 282406
1635000, 387814
1650000, 494182
1665000, 600065
1671891, 649995
1686891, 50000
1695000, 108479
1710000, 216273
1725000, 322952
1740000, 429584
1755000, 535086
1770000, 641071
1771272, 649992
1786272, 50000
1800000, 147853
1815000, 253443
1830000, 359960
1845000, 466326
1860000, 573127
1870854, 649992
1885854, 50000
1890000, 79367
1905000, 185364
1920000, 298912
1935000, 413737
1950000, 527530
1965000, 639827
1966351, 649995
1981351, 50000
1995000, 149092
2010000, 259455
2025000, 372010
2040000, 484199
2055000, 595901
2062217, 649997
2077217, 50000
2085000, 107626
2100000, 217186
2115000, 327624
2130000, 440161
2145000, 547879
2159178, 649993
2174178, 50000
2175000, 55741
2190000, 161001
2205000, 266238
2220000, 371746
2235000, 476977
2250000, 582714
2259590, 649998
2274590, 50000
2280000, 88405
2295000, 194743
2310000, 300711
2325000, 412128
2340000, 519377
2355000, 625643
2358441, 650000
2373441, 50000
2385000, 133464
2400000, 242586
2415000, 348239
2430000, 457117
2445000, 564407
2456963, 649996
2471963, 50000
2475000, 71314
2490000, 176538
2505000, 284245
2520000, 389780
2535000, 497193
2550000, 604230
2556284, 649994
2571284, 50000
2580000, 113303
2595000, 221139
2610000, 327815
2625000, 433971
2640000, 540484
2655000, 649319
2655097, 649991
2670097, 50000
2685000, 156268
2700000, 261989
2715000, 369222
2730000, 476960
2745000, 583662
2754426, 649998
2769426, 50000
2775000, 89387
2790000, 197143
2805000, 303042
2820000, 410293
2835000, 516810
2850000, 623045
2853819, 649991
2868819, 50000
2880000, 129460
2895000, 235603
2910000, 341946
2925000, 448152
2940000, 559308
2951791, 649995
2966791, 50000
2970000, 74506
2985000, 187126
3000000, 300981
3015000, 413681
3030000, 526144
3045000, 638432
3046650, 649999
3061650, 50000
3075000, 146445
3090000, 254501
3105000, 365438
3120000, 473007
3135000, 581704
3144691, 649993
3159691, 50000
3165000, 87230
3180000, 193567
3195000, 298798
3210000, 404273
3225000, 511251
3240000, 620501
3243916, 649995
3258916, 50000
3270000, 130123
3285000, 236702
3300000, 344336
3315000, 449776
3330000, 557509
3342935, 649982
3357935, 50000
3360000, 64473
3375000, 172192
3390000, 278749
3405000, 385229
3420000, 492282
3435000, 600527
3442006, 649994
3457006, 50000
3465000, 106074
3480000, 214085
3495000, 321224
3510000, 426804
3525000, 533040
3540000, 638575
3541613, 649990
3556613, 50000
3570000, 146637
3585000, 253039
3600000, 359661
3615000, 466766
3630000, 572680
3640879, 649993
3655879, 50000
3660000, 79149
3675000, 185152
3690000, 292458
3705000, 398820
3720000, 505059
3735000, 611666
3740446, 650000
3755446, 50000
3765000, 117808
3780000, 232967
3795000, 347649
3810000, 460071
3825000, 573112
3835461, 649996
3850461, 50000
3855000, 84470
3870000, 194575
3885000, 306772
3900000, 416712
3915000, 524013
3930000, 632856
3932294, 650000
3947294, 50000
3960000, 142100
3975000, 252400
3990000, 358900
4005000, 464391
4020000, 570977
4031263, 649992
4046263, 50000
4050000, 76214
4065000, 182855
4080000, 288315
4095000, 394541
4110000, 501857
4125000, 608400
4130829, 649994
4145829, 50000
4155000, 115039
4170000, 221215
4185000, 330352
4200000, 438053
4215000, 547719
4229419, 649996
4244419, 50000
4245000, 54079
4260000, 159784
4275000, 266310
4290000, 374953
4305000, 482626
4320000, 589251
4328453, 649995
4343453, 50000
4350000, 95935
4365000, 201639
4380000, 308782
4395000, 416010
4410000, 523614
4425000, 629731
4427829, 649998
4442829, 50000
4455000, 136519
4470000, 243336
4485000, 349696
4500000, 456505
4515000, 562403
4527383, 649995
4542383, 50000
4545000, 68434
4560000, 174947
4575000, 281912
4590000, 398429
4605000, 512830
4620000, 625019
4623301, 649994
4638301, 50000
4650000, 137973
4665000, 248637
4680000, 360425
4695000, 470377
4710000, 582274
4719252, 649997
4734252, 50000
4740000, 90952
4755000, 202675
4770000, 311414
4785000, 419067
4800000, 526485
4815000, 632882
