15000, 50000
30000, 205012
45000, 360012
60000, 515012
73064, 649995
88064, 50000
90000, 69998
105000, 224998
120000, 379998
135000, 534998
146128, 649983
161128, 50000
165000, 89999
180000, 244999
195000, 399999
210000, 554999
219192, 649983
234192, 50000
240000, 110016
255000, 265016
270000, 420016
285000, 575016
292256, 649983
307256, 50000
315000, 130014
330000, 285014
345000, 440014
360000, 595014
365320, 649983
380320, 50000
390000, 150015
405000, 305015
420000, 460015
435000, 615015
438384, 649983
453384, 50000
465000, 170032
480000, 325032
495000, 480032
510000, 635032
511448, 649983
526448, 50000
540000, 190030
555000, 345030
570000, 500030
584512, 649983
599512, 50000
600000, 55031
615000, 210031
630000, 365031
645000, 520031
657576, 649983
672576, 50000
675000, 75048
690000, 230048
705000, 385048
720000, 540048
730640, 649983
745640, 50000
750000, 95046
765000, 250046
780000, 405046
795000, 560046
803704, 649983
818704, 50000
825000, 115047
840000, 270047
855000, 425047
870000, 580047
876768, 649983
891768, 50000
900000, 135064
915000, 290064
930000, 445064
945000, 600064
949832, 649983
964832, 50000
975000, 155062
990000, 310062
1005000, 465062
1020000, 620062
1022896, 649983
1037896, 50000
1050000, 175063
1065000, 330063
1080000, 485063
1095000, 640063
1095960, 649983
1110960, 50000
1125000, 195080
1140000, 350080
1155000, 505080
1169024, 649983
1184024, 50000
1185000, 60078
1200000, 215078
1215000, 370078
1230000, 525078
1242088, 649983
1257088, 50000
1260000, 80079
1275000, 235079
1290000, 390079
1305000, 545079
1315152, 649983
1330152, 50000
1335000, 100096
1350000, 255096
1365000, 410096
1380000, 565096
1388216, 649983
1403216, 50000
1410000, 120094
1425000, 275094
1440000, 430094
1455000, 585094
1461280, 649983
1476280, 50000
1485000, 140095
1500000, 295095
1515000, 450095
1530000, 605095
1534344, 649983
1549344, 50000
1560000, 160112
1575000, 315112
1590000, 470112
1605000, 625112
1607408, 649983
1622408, 50000
1635000, 180110
1650000, 335110
1665000, 490110
1680000, 645110
1680472, 649983
1695472, 50000
1710000, 200111
1725000, 355111
1740000, 510111
1753536, 649983
1768536, 50000
1770000, 65128
1785000, 220128
1800000, 375128
1815000, 530128
1826600, 649983
1841600, 50000
1845000, 85126
1860000, 240126
1875000, 395126
1890000, 550126
1899664, 649983
1914664, 50000
1920000, 105127
1935000, 260127
1950000, 415127
1965000, 570127
1972728, 649983
1987728, 50000
1995000, 125144
2010000, 280144
2025000, 435144
2040000, 590144
2045792, 649983
2060792, 50000
2070000, 145142
2085000, 300142
2100000, 455142
2115000, 610142
2118856, 649983
2133856, 50000
2145000, 165143
2160000, 320143
2175000, 475143
2190000, 630143
2191920, 649983
2206920, 50000
2220000, 185160
2235000, 340160
2250000, 495160
2264984, 649983
2279984, 50000
2280000, 50158
2295000, 205158
2310000, 360158
2325000, 515158
2338048, 649983
2353048, 50000
2355000, 70159
2370000, 225159
2385000, 380159
2400000, 535159
2411112, 649983
2426112, 50000
2430000, 90176
2445000, 245176
2460000, 400176
2475000, 555176
2484176, 649983
2499176, 50000
2505000, 110174
2520000, 265174
2535000, 420174
2550000, 575174
2557240, 649983
2572240, 50000
2580000, 130175
2595000, 285175
2610000, 440175
2625000, 595175
2630304, 649983
2645304, 50000
2655000, 150192
2670000, 305192
2685000, 460192
2700000, 615192
2703368, 649983
2718368, 50000
2730000, 170190
2745000, 325190
2760000, 480190
2775000, 635190
2776432, 649983
2791432, 50000
2805000, 190191
2820000, 345191
2835000, 500191
2849496, 649983
2864496, 50000
2865000, 55208
2880000, 210208
2895000, 365208
2910000, 520208
2922560, 649983
2937560, 50000
2940000, 75206
2955000, 230206
2970000, 385206
2985000, 540206
2995624, 649983
3010624, 50000
3015000, 95207
3030000, 250207
3045000, 405207
3060000, 560207
3068688, 649983
3083688, 50000
3090000, 115224
3105000, 270224
3120000, 425224
3135000, 580224
3141752, 649983
3156752, 50000
3165000, 135222
3180000, 290222
3195000, 445222
3210000, 600222
3214816, 649983
3229816, 50000
3240000, 155223
3255000, 310223
3270000, 465223
3285000, 620223
3287880, 649983
3302880, 50000
3315000, 175240
3330000, 330240
3345000, 485240
3360000, 640240
3360944, 649983
3375944, 50000
3390000, 195238
3405000, 350238
3420000, 505238
3434008, 649983
3449008, 50000
3450000, 60239
3465000, 215239
3480000, 370239
3495000, 525239
3507072, 649983
3522072, 50000
3525000, 80256
3540000, 235256
3555000, 390256
3570000, 545256
3580136, 649983
3595136, 50000
3600000, 100254
3615000, 255254
3630000, 410254
3645000, 565254
3653200, 649983
3668200, 50000
3675000, 120255
3690000, 275255
3705000, 430255
3720000, 585255
3726264, 649983
3741264, 50000
3750000, 140272
3765000, 295272
3780000, 450272
3795000, 605272
3799328, 649983
3814328, 50000
3825000, 160270
3840000, 315270
3855000, 470270
3870000, 625270
3872392, 649983
3887392, 50000
3900000, 180271
3915000, 335271
3930000, 490271
3945000, 645271
3945456, 649983
3960456, 50000
3975000, 200288
3990000, 355288
4005000, 510288
4018520, 649983
4033520, 50000
4035000, 65286
4050000, 220286
4065000, 375286
4080000, 530286
4091584, 649983
4106584, 50000
4110000, 85287
4125000, 240287
4140000, 395287
4155000, 550287
4164648, 649983
4179648, 50000
4185000, 105304
4200000, 260304
4215000, 415304
4230000, 570304
4237712, 649983
4252712, 50000
4260000, 125302
4275000, 280302
4290000, 435302
4305000, 590302
4310776, 649983
4325776, 50000
4335000, 145303
4350000, 300303
4365000, 455303
4380000, 610303
4383840, 649983
4398840, 50000
4410000, 165320
4425000, 320320
4440000, 475320
4455000, 630320
4456904, 649983
4471904, 50000
4485000, 185318
4500000, 340318
4515000, 495318
4529968, 649983
4544968, 50000
4545000, 50319
4560000, 205319
4575000, 360319
4590000, 515319
4603032, 649983
4618032, 50000
4620000, 70336
4635000, 225336
4650000, 380336
4665000, 535336
4676096, 649983
4691096, 50000
4695000, 90334
4710000, 245334
4725000, 400334
4740000, 555334
4749160, 649983
4764160, 50000
4770000, 110335
4785000, 265335
4800000, 420335
4815000, 575335
4822224, 649983
4837224, 50000
4845000, 130352
4860000, 285352
4875000, 440352
4890000, 595352
4895288, 649983
4910288, 50000
4920000, 150350
4935000, 305350
4950000, 460350
4965000, 615350
4968352, 649983
4983352, 50000
4995000, 170351
5010000, 325351
5025000, 480351
5040000, 635351
5041416, 649983
5056416, 50000
5070000, 190368
5085000, 345368
5100000, 500368
5114480, 649983
5129480, 50000
5130000, 55366
5145000, 210366
5160000, 365366
