15000, 50000
30000, 321820
45000, 596381
47973, 649997
62973, 50000
75000, 268825
90000, 542431
95938, 649974
110938, 50000
120000, 215813
135000, 488544
143827, 650000
158827, 50000
165000, 162949
180000, 434853
191740, 649944
206740, 50000
210000, 109528
225000, 381841
239713, 649986
254713, 50000
255000, 55555
270000, 328943
285000, 601717
287663, 649993
302663, 50000
315000, 275945
330000, 547850
335517, 649968
350517, 50000
360000, 222671
375000, 494890
383483, 649986
398483, 50000
405000, 168653
420000, 441826
431453, 649955
446453, 50000
450000, 114821
465000, 388991
479357, 649991
494357, 50000
495000, 60979
510000, 335842
525000, 607928
527257, 649998
542257, 50000
555000, 281851
570000, 554981
575223, 649965
590223, 50000
600000, 227975
615000, 502010
623193, 649995
638193, 50000
645000, 174142
660000, 449033
671034, 649995
686034, 50000
690000, 121021
705000, 394997
718995, 649965
733995, 50000
735000, 67952
750000, 341151
765000, 615099
766961, 649995
781961, 50000
795000, 287295
810000, 562039
814882, 649997
829882, 50000
840000, 234036
855000, 508187
862765, 649991
877765, 50000
885000, 181085
900000, 454285
910740, 649995
925740, 50000
930000, 128047
945000, 400409
958705, 649990
973705, 50000
975000, 75067
990000, 346926
1005000, 621242
1006581, 649990
1021581, 50000
1035000, 293971
1050000, 567392
1054507, 649949
1069507, 50000
1080000, 241168
1095000, 513532
1102480, 649986
1117480, 50000
1125000, 188090
1140000, 460000
1150418, 649997
1165418, 50000
1170000, 134403
1185000, 406962
1198285, 649990
1213285, 50000
1215000, 80521
1230000, 354124
1245000, 626683
1246250, 649973
1261250, 50000
1275000, 301153
1290000, 572979
1294220, 649971
1309220, 50000
1320000, 247562
1335000, 520016
1342111, 649998
1357111, 50000
1365000, 193665
1380000, 467030
1390022, 649948
1405022, 50000
1410000, 139819
1425000, 414174
1437990, 649979
1452990, 50000
1455000, 86043
1470000, 360754
1485000, 633031
1485948, 649999
1500948, 50000
1515000, 306806
1530000, 580151
1533794, 649972
1548794, 50000
1560000, 252943
1575000, 527140
1581765, 649989
1596765, 50000
1605000, 199050
1620000, 473889
1629730, 649946
1644730, 50000
1650000, 146113
1665000, 419928
1677642, 649993
1692642, 50000
1695000, 93085
1710000, 366074
1725000, 640207
1725535, 649997
1740535, 50000
1755000, 312189
1770000, 587062
1773508, 649986
1788508, 50000
1800000, 259063
1815000, 533019
1821475, 649999
1836475, 50000
1845000, 206055
1860000, 479130
1869335, 650000
1884335, 50000
1890000, 153105
1905000, 425282
1917276, 649996
1932276, 50000
1935000, 100196
1950000, 372124
1965000, 646139
1965250, 649998
1980250, 50000
1995000, 319030
2010000, 592266
2013179, 650000
2028179, 50000
2040000, 266160
2055000, 538415
2061053, 649975
2076053, 50000
2085000, 213122
2100000, 485066
2109021, 649998
2124021, 50000
2130000, 159258
2145000, 432160
2156990, 649974
2171990, 50000
2175000, 105384
2190000, 379202
2204871, 649998
2219871, 50000
2220000, 51548
2235000, 326206
2250000, 598152
2252792, 649950
2267792, 50000
2280000, 272429
2295000, 545118
2300760, 649979
2315760, 50000
2325000, 218547
2340000, 492279
2348708, 649997
2363708, 50000
2370000, 164706
2385000, 439246
2396564, 649976
2411564, 50000
2415000, 111125
2430000, 385591
2444530, 649985
2459530, 50000
2460000, 58192
2475000, 331664
2490000, 605224
2492500, 649959
2507500, 50000
2520000, 277815
2535000, 552277
2540401, 649994
2555401, 50000
2565000, 224094
2580000, 498749
2588304, 649997
2603304, 50000
2610000, 171213
2625000, 444843
2636270, 649965
2651270, 50000
2655000, 118206
2670000, 390980
2684237, 649996
2699237, 50000
2700000, 65285
2715000, 337185
2730000, 611945
2732076, 649994
2747076, 50000
2760000, 284170
2775000, 557998
2780042, 649955
2795042, 50000
2805000, 231289
2820000, 504149
2828008, 649999
2843008, 50000
2850000, 178310
2865000, 450302
2875926, 650000
2890926, 50000
2895000, 125154
2910000, 397326
2923812, 649990
2938812, 50000
2940000, 71134
2955000, 344258
2970000, 617290
2971785, 649986
2986785, 50000
3000000, 291346
3015000, 563416
3019751, 649998
3034751, 50000
3045000, 238303
3060000, 510293
3067616, 649998
3082616, 50000
3090000, 184294
3105000, 457338
3115550, 649992
3130550, 50000
3135000, 130460
3150000, 404402
3163524, 649992
3178524, 50000
3180000, 76574
3195000, 351442
3210000, 623373
3211456, 649999
3226456, 50000
3240000, 297428
3255000, 570317
3259327, 649976
3274327, 50000
3285000, 243564
3300000, 517434
3307294, 649939
3322294, 50000
3330000, 189727
3345000, 464421
3355264, 649979
3370264, 50000
3375000, 136333
3390000, 410566
3403148, 649995
3418148, 50000
3420000, 83436
3435000, 356723
3450000, 630498
3451066, 649951
3466066, 50000
3480000, 302884
3495000, 577500
3499034, 649979
3514034, 50000
3525000, 249472
3540000, 523746
3546985, 649996
3561985, 50000
3570000, 196446
3585000, 469891
3594838, 649982
3609838, 50000
3615000, 143541
3630000, 416008
3642809, 649987
3657809, 50000
3660000, 90464
3675000, 362374
3690000, 636889
3690774, 649954
3705774, 50000
3720000, 309478
