15000, 50000
30000, 603624
31123, 649910
46123, 50000
60000, 477904
75000, 551238
90000, 624569
95201, 649997
110201, 50000
120000, 97907
135000, 171242
150000, 244569
165000, 317907
180000, 391242
195000, 464569
210000, 537907
225000, 611242
232927, 649994
247927, 50000
255000, 84577
270000, 157911
285000, 231245
300000, 304577
315000, 377911
330000, 451245
345000, 524577
360000, 597911
370654, 649998
385654, 50000
390000, 71248
405000, 144582
420000, 496301
424082, 649997
439082, 50000
450000, 461216
455011, 649933
470011, 50000
480000, 426193
485940, 649933
500940, 50000
510000, 391260
516869, 649933
531869, 50000
540000, 176711
555000, 251708
570000, 326712
585000, 523985
591722, 649997
606722, 50000
615000, 205191
630000, 486441
638722, 650000
653722, 50000
660000, 167687
675000, 448937
685722, 650000
700722, 50000
705000, 130234
720000, 411484
732722, 650000
747722, 50000
750000, 92738
765000, 373988
779722, 650000
794722, 50000
795000, 55191
810000, 336441
825000, 617691
826722, 650000
841722, 50000
855000, 298937
870000, 580187
873722, 650000
888722, 50000
900000, 261484
915000, 542734
920722, 650000
935722, 50000
945000, 223988
960000, 505238
967722, 650000
982722, 50000
990000, 186441
1005000, 467691
1014722, 650000
1029722, 50000
1035000, 148937
1050000, 430187
1061722, 650000
1076722, 50000
1080000, 111484
1095000, 392734
1110000, 604204
1114070, 649998
1129070, 50000
1140000, 172948
1155000, 341698
1170000, 510448
1182404, 649993
1197404, 50000
1200000, 79205
1215000, 247955
1230000, 416705
1245000, 585455
1250737, 649994
1265737, 50000
1275000, 154213
1290000, 322963
1305000, 491713
1319070, 649986
1334070, 50000
1335000, 60456
1350000, 229206
1365000, 397956
1380000, 566706
1387403, 649994
1402403, 50000
1410000, 135456
1425000, 284614
1440000, 352114
1455000, 419614
1470000, 487114
