15000, 50000
30000, 160312
45000, 270561
60000, 380926
75000, 491225
90000, 601560
96584, 649998
111584, 50000
120000, 112046
135000, 222502
150000, 332812
165000, 443092
180000, 553408
193131, 649998
208131, 50000
210000, 63760
225000, 174093
240000, 284633
255000, 395039
270000, 505304
285000, 615661
289676, 649996
304676, 50000
315000, 125974
330000, 236272
345000, 346731
360000, 457194
375000, 567512
386222, 650000
401222, 50000
405000, 77829
420000, 188125
435000, 298451
450000, 408759
465000, 519281
480000, 629757
482753, 649996
497753, 50000
510000, 140036
525000, 250348
540000, 360690
555000, 470984
570000, 581388
579309, 649999
594309, 50000
600000, 91901
615000, 202200
630000, 312494
645000, 422829
660000, 533155
675000, 643485
675885, 649997
690885, 50000
705000, 153983
720000, 264467
735000, 374725
750000, 485094
765000, 595313
772433, 649996
787433, 50000
795000, 105713
810000, 216107
825000, 326620
840000, 436949
855000, 547213
868970, 650000
883970, 50000
885000, 57576
900000, 167873
915000, 278216
930000, 388702
945000, 499161
960000, 609436
965515, 649997
980515, 50000
990000, 119801
1005000, 230042
1020000, 340400
1035000, 450749
1050000, 561265
1062049, 649997
1077049, 50000
1080000, 71694
1095000, 181923
1110000, 292296
1125000, 402601
1140000, 512929
1155000, 623398
1158618, 650000
1173618, 50000
1185000, 133839
1200000, 244163
1215000, 354455
1230000, 464775
1245000, 575093
1255181, 649997
1270181, 50000
1275000, 85421
1290000, 195985
