15000, 50000
30000, 162848
45000, 275726
60000, 388588
75000, 501452
90000, 614328
94740, 649998
109740, 50000
120000, 127202
135000, 240072
150000, 352940
165000, 465802
180000, 578666
189478, 649995
204478, 50000
210000, 91549
225000, 204416
240000, 317289
255000, 430158
270000, 543028
284216, 649986
299216, 50000
300000, 55896
315000, 168760
330000, 281636
345000, 394507
360000, 507376
375000, 620246
378954, 650000
393954, 50000
405000, 133114
420000, 245992
435000, 358854
450000, 471718
465000, 584594
473692, 650000
488692, 50000
495000, 97472
510000, 210342
525000, 323210
540000, 436072
555000, 548936
568429, 649994
583429, 50000
585000, 61820
600000, 174687
615000, 287560
630000, 400429
645000, 513299
660000, 626167
663167, 649986
678167, 50000
690000, 139031
705000, 251907
720000, 364778
735000, 477647
750000, 590517
757905, 650000
772905, 50000
780000, 103385
795000, 216263
810000, 329125
825000, 441989
840000, 554865
852642, 649994
867642, 50000
870000, 67742
885000, 180612
900000, 293480
915000, 406342
930000, 519206
945000, 632082
947380, 649993
962380, 50000
975000, 144958
990000, 257831
1005000, 370700
1020000, 483570
1035000, 596438
1042118, 649986
1057118, 50000
1065000, 109302
1080000, 222178
1095000, 335049
1110000, 447918
1125000, 560788
1136856, 650000
1151856, 50000
1155000, 73656
1170000, 186534
1185000, 299396
1200000, 412260
1215000, 525136
1230000, 638007
1231593, 649994
1246593, 50000
1260000, 150883
1275000, 263751
1290000, 376613
1305000, 489477
1320000, 602353
1326331, 649986
1341331, 50000
1350000, 115229
1365000, 228102
1380000, 340971
1395000, 453841
1410000, 566709
1421069, 649986
1436069, 50000
1440000, 79573
1455000, 192449
1470000, 305320
1485000, 418189
1500000, 531059
1515000, 643927
1515807, 650000
1530807, 50000
1545000, 156805
1560000, 269667
1575000, 382531
1590000, 495407
1605000, 608278
1610544, 649994
1625544, 50000
1635000, 121154
1650000, 234022
1665000, 346884
1680000, 459748
1695000, 572624
1705282, 649986
1720282, 50000
1725000, 85500
1740000, 198373
1755000, 311242
1770000, 424112
1785000, 536980
1800000, 649842
1800020, 650000
1815020, 50000
1830000, 162720
1845000, 275591
1860000, 388460
1875000, 501330
1890000, 614198
1894758, 650000
1909758, 50000
1920000, 127076
1935000, 239938
1950000, 352802
1965000, 465678
1980000, 578549
1989495, 649994
2004495, 50000
2010000, 91425
2025000, 204293
2040000, 317155
2055000, 430019
2070000, 542895
2084233, 649986
2099233, 50000
2100000, 55771
2115000, 168644
2130000, 281513
2145000, 394383
2160000, 507251
2175000, 620113
2178971, 650000
2193971, 50000
2205000, 132991
2220000, 245862
2235000, 358731
2250000, 471601
2265000, 584469
2273708, 649994
2288708, 50000
2295000, 97346
2310000, 210208
2325000, 323072
2340000, 435948
2355000, 548819
2368447, 649999
2383447, 50000
2385000, 61687
2400000, 197548
2415000, 341714
2430000, 485880
2445000, 630046
2447076, 650000
2462076, 50000
2475000, 174215
2490000, 318381
2505000, 462547
2520000, 606713
2524504, 650000
2539504, 50000
2550000, 150873
2565000, 295042
2580000, 439208
2595000, 583374
2601931, 649993
2616931, 50000
2625000, 127551
2640000, 271710
2655000, 415886
2670000, 560052
2679359, 650000
2694359, 50000
2700000, 104214
2715000, 248380
2730000, 392549
2745000, 536715
2756786, 649993
2771786, 50000
2775000, 80886
2790000, 225052
2805000, 369223
2820000, 513387
2834213, 649995
2849213, 50000
2850000, 57564
2865000, 201730
2880000, 345896
2895000, 490065
2910000, 634231
2911641, 649993
2926641, 50000
2940000, 178396
2955000, 322562
2970000, 466728
2985000, 610897
2989069, 650000
3004069, 50000
3015000, 155057
3030000, 299223
3045000, 443389
3060000, 587558
3066496, 649993
3081496, 50000
3090000, 131735
3105000, 275901
3120000, 420067
3135000, 564225
3143924, 650000
3158924, 50000
3165000, 108398
3180000, 252564
3195000, 396730
3210000, 540896
3221351, 649993
3236351, 50000
3240000, 85072
3255000, 229236
3270000, 373402
3285000, 517568
3298779, 650000
3313779, 50000
3315000, 61734
3330000, 205903
3345000, 350069
3360000, 494235
3375000, 638401
3376206, 649993
3391206, 50000
3405000, 182574
3420000, 326743
3435000, 470909
3450000, 615075
3453634, 650000
3468634, 50000
3480000, 159235
3495000, 303404
3510000, 447570
3525000, 591736
3531061, 649993
3546061, 50000
3555000, 135913
3570000, 280071
3585000, 424248
3600000, 568414
3608489, 650000
3623489, 50000
3630000, 112576
3645000, 256742
