15000, 50000
30000, 206930
45000, 367994
60000, 572061
64657, 649993
79657, 50000
90000, 224690
105000, 474086
118495, 650000
133495, 50000
135000, 72947
150000, 318994
165000, 572474
169593, 649980
184593, 50000
195000, 225818
210000, 469162
220704, 649999
235704, 50000
240000, 122575
255000, 376053
270000, 629470
271214, 649996
286214, 50000
300000, 282523
315000, 535933
321749, 649985
336749, 50000
345000, 189342
360000, 442752
372274, 649994
387274, 50000
390000, 96051
405000, 349529
420000, 602946
422789, 649960
437789, 50000
450000, 256279
465000, 509666
473304, 649960
488304, 50000
495000, 162999
510000, 416502
523824, 649977
538824, 50000
540000, 69826
555000, 323298
570000, 576713
574334, 649943
589334, 50000
600000, 230063
615000, 483445
624859, 649994
639859, 50000
645000, 136873
660000, 390353
675000, 643735
675369, 649943
690369, 50000
705000, 297085
720000, 550495
725889, 649977
740889, 50000
750000, 203943
765000, 457423
777331, 649998
792331, 50000
795000, 83373
810000, 270970
825000, 458346
840000, 646106
840312, 649992
855312, 50000
870000, 233948
885000, 421942
900000, 609422
903252, 649980
918252, 50000
930000, 196963
945000, 384631
960000, 572567
966194, 649975
981194, 50000
990000, 160348
1005000, 348494
1020000, 536109
1029096, 649998
1044096, 50000
1050000, 123931
1065000, 311906
1080000, 500053
1091977, 649989
1106977, 50000
1110000, 87888
1125000, 276088
1140000, 464218
1154788, 649999
1169788, 50000
1170000, 52621
1185000, 241100
1200000, 428412
1215000, 615790
1217729, 649973
1232729, 50000
1245000, 203203
1260000, 390860
1275000, 578735
1280706, 649997
1295706, 50000
1305000, 166136
1320000, 353839
1335000, 541646
1343652, 649977
1358652, 50000
1365000, 129568
1380000, 317763
1395000, 505921
1406527, 649977
1421527, 50000
1425000, 93449
1440000, 281121
1455000, 469128
1469451, 650000
1484451, 50000
1485000, 56853
1500000, 244831
1515000, 433076
1530000, 621050
1532311, 649990
1547311, 50000
1560000, 208993
1575000, 397122
1590000, 585364
1595157, 649985
1610157, 50000
1620000, 173413
1635000, 361747
1650000, 550377
1657903, 649996
1672903, 50000
1680000, 138779
1695000, 326305
1710000, 514062
1720861, 649999
1735861, 50000
1740000, 101902
1755000, 289751
1770000, 477603
1783754, 649990
1798754, 50000
1800000, 65579
1815000, 253836
1830000, 441882
1845000, 629806
1846611, 649983
1861611, 50000
1875000, 217905
1890000, 406057
1905000, 594312
1909446, 650000
1924446, 50000
1935000, 182445
1950000, 370792
1965000, 559243
1972211, 649973
1987211, 50000
1995000, 147975
2010000, 335766
2025000, 523703
2035078, 649993
2050078, 50000
2055000, 111677
2070000, 299995
2085000, 488161
2097900, 649987
2112900, 50000
2115000, 76361
2130000, 264665
2145000, 453132
